LIMIT_BAL,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Avg_Bill_Amt,Avg_Pay_Amt,Avg_Delay_Score,Average_Credit_Utilization_Ratio,SEX_2.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION,Age_Groups,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default_payment_next_month
-1.0641698212477415,-0.46458917306379927,-0.3163219219887636,-0.27557659960668757,-0.218240618491502,-0.20934801255520352,-0.15922958060547882,0.2552535239232392,-0.17596230989797546,-0.12267151609094575,-0.263790648604797,-0.17997725945301762,-0.08778266378255588,-0.2951894981224929,-0.16978674513922506,0.17746954969737147,1.4655186514092147,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.011565973930334374,-0.6178345703789506,-0.6836062744598547,-0.6431199581048208,-0.6310307095600631,-0.6321925483450539,-0.045740860444206215,-0.2921958797120353,-0.14535602587491844,-0.12893459611728877,-0.1780889230329102,6.122733898570576,0.18179252170121085,-0.5805291754083969,1.3970638169386234,-1.6895013344402938,-0.9189113182668328,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6031401947428519,0.2833110307361876,-0.6957659669590883,-0.49499476107148754,-0.40654710947334,-0.337493125741014,-0.3278323626099493,-0.344493850786746,0.31391643699799976,-0.03643372188206882,-0.12078426959765011,-0.3093071646390636,-0.1274508970879317,-0.34011982800396323,-0.13588117594439716,0.3509040034150781,-0.32280382584782086,1.0,0.0,0.0,2.0,6.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0
2.2398758353706345,1.6075662689788814,1.5487759815486402,1.6272194186683386,1.8791195517126953,2.113043026221604,2.2286582663527548,0.07640885678472159,0.046211690717723734,0.09070144959284285,0.19873065217333807,0.19977891659768346,0.04427597957590802,1.9065120437437753,0.1785064133991461,0.17746954969737147,-0.038943115172100994,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.8567869558559654,-0.6830789974900369,-0.6839705048803386,-0.6642868507248718,-0.6254804607700402,-0.6315057938785739,-0.6336796390926519,-0.29375522288628125,-0.21146916341526287,-0.11019888663677548,-0.3119699507691861,-0.30892715512333574,-0.10426889407826526,-0.6886578621293096,-0.3763874300373531,-0.5060662384841781,-1.0324556025371208,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
1.010463498024262,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.3528344536941574,-1.0608416736046926,1.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5494338715193723,0.4705089202387268,0.5685478668523558,0.6514758954088482,0.7757177240136988,0.8326547286568617,0.913606473806786,-0.04462016343175342,-0.042889572813737745,-0.09617386982564838,-0.05697062434680365,-0.05596748748716161,-0.07118389949165393,0.7252688130871655,-0.10562217899047972,0.17746954969737147,0.017829026963043042,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.217846363416038,-0.5594508696128099,-0.5538561915936083,-0.5419350361631396,-0.5337390225527802,-0.5290812705921228,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.5893764737950432,-0.5173217342499189,1.1976722186250572,1.210044011801067,1.0,1.0,0.0,1.0,1.0,3.0,5.0,4.0,2.0,2.0,2.0,0.0
0.39575732935107577,1.8513921615608628,2.005352822487606,2.3084489505777905,0.6849348245846879,-0.15563400249837217,-0.388968546513889,0.16529141771674138,0.6253699036722233,-0.016306216840145965,-0.11778502827086032,0.007367431800813886,-0.2399848922804872,1.185477502779745,0.1693560927202815,0.17746954969737147,0.500392235111767,0.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.9104932790794449,-0.6935591621429459,-0.6863520114758106,-0.678436380300038,-0.6696041656355709,-0.6628021759938784,-0.649483550578024,-0.2845191133157475,-0.24826798525375646,-0.23058920269870237,-0.29818620339500324,-0.2687728162947593,-0.2399848922804872,-0.7086996243405492,-0.4487349972503403,-0.8427331192303145,-1.0324556025371208,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.9104932790794449,-0.03492943302817537,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.585724314554134,-0.5173217342499189,-1.1793999999764508,-0.6066645365235408,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.9104932790794449,-0.7004198884878914,-0.6862959760265054,-0.6831720240726596,-0.5251740146706834,-0.5040801377528854,-0.49944620564479075,-0.303950928256351,-0.26564273164239144,0.2779514832009443,-0.2907200069006542,-0.28821663651616775,-0.27335122185507993,-0.6373509508685361,-0.3195808836598979,-0.15919733104876488,-0.7769809629289728,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0
-0.2957871104062587,0.38714029085418206,0.39607075389087615,0.4451740321506426,0.3048741950439225,0.31907684680754184,0.34306863348855005,-0.12258732214405149,-0.09118245764778986,-0.1235280056671978,-0.12078426959765011,-0.11930240677513711,-0.2399848922804872,0.3872546690013682,-0.23303240606847386,0.17746954969737147,0.47200616404419504,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
2.5472289197072273,-0.4636573027531669,-0.317302542351605,-0.5291774988484106,-0.665120677755051,-0.666399461294488,-0.6548069733941494,1.2501144690921626,0.20940065487559542,-0.24771899422374308,-0.3122252053501895,-0.3093071646390636,-0.16346177554954947,-0.5684910712874294,0.13290005319020176,-0.8427331192303145,-1.0040695314695487,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
1.4714931245291516,-0.7004198884878914,-0.692179698203554,-0.6816795787625002,-0.6690630550293013,-0.6413983284552506,-0.6548069733941494,-0.3291403179941704,-0.26564273164239144,-0.26136929684525995,-0.21465414176164524,-0.3093071646390636,-0.26305436129496107,-0.7090297239534402,-0.47213464270276806,-1.8629357881580002,-1.0608416736046926,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9104932790794449,-0.6983940834647775,-0.6936646376101424,-0.6795270134113085,-0.6733146383642771,-0.6639467667713451,-0.6393357758347851,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.2504056897012464,-0.296251889876765,-0.7104181858013765,-0.5023132717607759,1.8812080068066068,-1.0324556025371208,0.0,0.0,0.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0
-0.14211056823796217,-0.6461958407025443,-0.6887755446582616,-0.6952837917820313,-0.7000609626170341,-0.6612324514990668,-0.6495500933632256,-0.31444650731377577,-0.2374867323664496,-0.2841198012144546,-0.1912345339545846,-0.28929333014406333,-0.25225109775647575,-0.7079608299688408,-0.4507199874505172,-1.5262689074118638,-1.0608416736046926,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.2420807871827792,0.9597003172202558,1.0504807486019354,1.1315697209029545,1.1004613892906698,1.2501850929799023,1.4212114750206397,-0.002397948252170463,-0.0014574852716081562,-0.0699974071514455,-0.056779183411051114,0.32613208057719456,-0.04867710045314283,1.1998053978821333,0.03250409030476256,0.17746954969737147,0.6707086615171989,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.0652722971538139,0.3239216687662096,0.5523396131408198,0.594877777108183,0.29477861716123444,0.3867875669431092,0.7246083281380351,1.4547482733432096,-0.07291669862384026,-0.0699974071514455,-0.12078426959765011,0.9573912211204463,-0.09931739828979282,0.500769638262911,0.528848469139261,0.004035095979664866,0.3016897376387629,0.0,0.0,0.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0
1.3946548534450034,-0.3692412833092414,-0.431334681687736,-0.6017333016192431,-0.5059104770874838,-0.5139072671422783,-0.4343008189324566,0.7932269190380958,-0.016426497544893684,0.30600151682319854,0.2823265274519469,0.5343772951960579,-0.07011482653732466,-0.498609454809279,0.48719659672423016,-0.6692986655126077,-0.9472973893344048,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0
0.31891905826692746,-0.684645620041245,-0.6745985759840399,-0.6816795787625002,-0.6480679635060389,-0.6500481644735349,-0.6523116189490906,-0.2538720224680672,-0.26564273164239144,-0.18867474406086832,-0.248411560099343,-0.2998069267458673,0.5353743345962202,-0.7001170344053831,-0.20708229028079428,-0.8427331192303145,-1.0608416736046926,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.47259560043522403,-0.17745156908764415,-0.14455926100592553,-0.14251936003169574,-0.07385684843572327,-0.011906103442193334,0.03186466279712136,-0.22448440110727796,-0.17654146811092997,-0.17705860418295008,-0.18459791484849655,-0.18263732606311261,-0.18371789468420946,-0.0968808981558863,-0.32364769285050443,0.17746954969737147,-0.5782784654559688,1.0,0.0,0.0,3.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.7006899958243066,-0.6848390543445696,-0.6704862389363037,-0.6515156110831284,-0.6536454497741445,-0.6548069733941494,-0.2965140608099472,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7046544893700077,-0.5044115516455483,0.5141364304435079,-0.9756834604019766,0.0,1.0,0.0,3.0,4.0,3.0,1.0,4.0,2.0,2.0,2.0,0.0
0.47259560043522403,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6465556680291551,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.27789304467222775,-0.2683434590690112,-0.7135200218305091,-0.5013130303574672,-1.6895013344402938,-1.0608416736046926,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4.468185696810934,1.7848647246018046,1.593856500514693,0.649567287464125,0.49464941481420666,-0.08617369360296288,-0.5734750541815341,0.06435393455305088,-0.16183975962823882,-0.1393195322293447,2.9329539102363564,0.0018572938227600182,-0.2653050411988122,0.7425965277192736,0.5827985662042663,-0.15919733104876488,-0.7202088207938288,1.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0
1.1641400401925586,-0.5941596623421602,-0.6015143412277014,-0.4900295103280722,-0.4147256097795298,-0.3321299003837413,-0.2538700568584075,-0.344493850786746,0.09076232248345448,-0.01646680863569322,0.006843020904042798,0.007367431800813886,0.373662983504518,-0.4806819020234603,0.04599621393855091,0.3509040034150781,-0.9189113182668328,1.0,0.0,0.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0
0.5494338715193723,-0.6587288211122087,-0.5439239082042574,-0.44252956824511025,-0.47404679252971965,-0.5120595706015105,-0.4655260208882919,0.30557232866140693,0.17986358601491595,-0.09676270640932165,-0.3122252053501895,0.007367431800813886,-0.01491690189537618,-0.5459787492591383,0.03684589325968628,-0.15919733104876488,-0.9472973893344048,1.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.3946548534450034,0.15311929458407167,-0.6051286277078883,-0.6726388042874953,-0.3558836964234645,-0.32462465514292377,-0.3760925175773858,-0.09559869028210216,-0.23757583362998108,0.8347767689617996,0.006843020904042798,-0.18263732606311261,-0.1274508970879317,-0.3778087155203561,0.05851908138191135,-0.15919733104876488,-0.8905252471992607,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0
0.39575732935107577,-0.6618215501141624,-0.668742871531644,-0.5321910903400788,-0.5308788664910691,-0.5372569190025995,-0.5590186340964937,-0.2845191133157475,0.19844119946122565,-0.22732383618924146,-0.2787230415934951,-0.3093071646390636,-0.27864031962913,-0.6146814385483922,-0.3024266951787587,0.3509040034150781,-0.9756834604019766,0.0,0.0,0.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0
-0.6799784658270001,0.3935553400940425,0.5075112536966405,0.5676837015047955,0.7004569688331087,0.8628228712915204,0.6808398111717043,0.1480786680625648,-0.11011647614822542,-0.09633446162119563,0.9336085908820858,-0.10106195002020016,-0.20791270365060888,0.6390526102408334,0.12163499173222174,0.17746954969737147,2.004854001693083,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.21894883932211046,0.8113843787946816,0.9066937856847304,0.9966899759972869,1.1693061187112055,1.306564364418549,1.3956424098069375,0.0033596265450453948,-0.0027940042245800786,0.026357670176908606,-0.005919708146126492,-0.011633043985578762,-0.01491690189537618,1.1361931590042422,-0.0009018423323622837,0.17746954969737147,1.3235882960713545,1.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.47259560043522403,-0.3207300056890754,-0.30343376864856203,-0.3229186868972288,-0.33479584308198446,-0.341662706430357,-0.32490448006108036,-0.2479345234584384,-0.21111275836113702,-0.2490572591866369,-0.27221404977790875,-0.2700395146805188,-0.26811839107862606,-0.3405572885861898,-0.43282215386023853,0.17746954969737147,-0.7769809629289728,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.2420807871827792,-0.7004198884878914,-0.6957659669590883,-0.6816795787625002,-0.6756336838197184,-0.666399461294488,-0.6548069733941494,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7148195139732566,-0.5173217342499189,-1.8629357881580002,-1.0608416736046926,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7799486847718171,-0.7005819528897405,-0.695934073307004,-0.6818517839905955,-0.6758192074561538,-0.6665956768563395,-0.6550066017497541,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.7150081423234801,-0.5173217342499189,-1.3528344536941574,-1.0608416736046926,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9873315501635932,-0.19246953699232805,-0.1812764891631736,-0.09352697263857428,-0.05590743661060718,-0.022910526202694854,0.015977572830247224,-0.344493850786746,-0.04743373725384228,-0.2841198012144546,-0.3122252053501895,-0.1953043099207077,-0.1274508970879317,-0.09894009097915876,-0.36081445570103776,1.8812080068066068,1.7209932910173626,0.0,0.0,0.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,2.0,0.0
1.7788462088657446,-0.6763398194464783,-0.6782408801888795,-0.6726531547231699,-0.6756336838197184,-0.6614450183577393,-0.6511637559043636,-0.26946545421052687,-0.2376203842617468,-0.2841198012144546,-0.292889670839183,-0.29543681731499694,-0.20397401381886945,-0.7038554911165197,-0.4520910831204931,-0.8427331192303145,-1.0608416736046926,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2420807871827792,1.9710767223264283,2.1250865687905436,1.6744180016021337,1.4300441294179953,1.6098482178535893,1.6033557138136292,0.19833749806326156,0.046211690717723734,-0.01646680863569322,0.006843020904042798,0.007367431800813886,-0.01491690189537618,1.8382259087279313,0.0644740519824423,0.5141364304435079,1.238430082868639,1.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
-0.7568167369111484,-0.50891378696953,-0.5436857575447102,-0.5263791638918615,-0.46495613434438954,-0.4889551881935037,-0.4439328870903834,-0.16456963837375047,-0.17654146811092997,-0.1235280056671978,-0.3122252053501895,-0.18263732606311261,-0.1274508970879317,-0.5235373200524729,-0.3075256992734572,0.5141364304435079,-0.5782784654559688,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
-1.0641698212477415,-0.3877031197532188,-0.38070665324046604,-0.29724575747535,-0.27266088517919246,-0.21824311802580207,-0.20845460595833804,-0.344493850786746,-0.042889572813737745,-0.2841198012144546,-0.17923756864742546,-0.3093071646390636,-0.16655646041734473,-0.3146707197529852,-0.3658011383990434,2.0444404338350366,1.3519743671389266,1.0,0.0,0.0,2.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0
2.5472289197072273,-0.5601531486874893,-0.2194646478646838,-0.26761210780727857,0.76143240400818,0.15262064517023802,-0.6187906909038012,1.3860172242014452,-0.26564273164239144,3.4630220948882053,1.729811442676897,-0.17218706438059664,2.0243116249889224,-0.14252628667499534,2.294925235449604,0.004035095979664866,-0.8621391761316888,1.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0
-0.6799784658270001,0.30410929564015626,0.2683239383372916,0.16612981045783454,-0.20735656515396392,-0.21812865894805542,-0.18157132073690493,-0.1874200133502009,-0.17493764536736364,-0.21908012401781563,-0.2165047374739198,-0.21405144602994844,-0.22873149276123164,0.04082046974218048,-0.35474619541591135,0.17746954969737147,0.6423225904496268,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.2420807871827792,0.43211316236730923,0.24253362279456225,0.2615458572583221,0.3214012589897012,0.20326061142473015,0.21251168892307548,-0.15215486771725376,-0.13011970981103854,-0.17170554433137483,-0.1840874056864898,-0.15046318706482106,-0.18371789468420946,0.29742576167738166,-0.27742840639926153,0.17746954969737147,-0.1524873994423889,0.0,0.0,0.0,3.0,8.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.5494338715193723,-0.6862257479592737,-0.6891117573540929,-0.6665972708684842,-0.6652598204823775,-0.6616412339195907,-0.6436444211765865,-0.3160058504880217,-0.21882001765660844,-0.24820076961038487,-0.2936554345821932,-0.26680943379683203,-0.2584967344896626,-0.703789942764817,-0.45551301256801774,-0.8427331192303145,-1.0608416736046926,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.5263019236587035,0.5511899816259405,0.6050549620747093,0.47708940109097714,0.5721364536320205,0.5659323749134727,0.6193210062528556,-0.13788088019915612,-0.23405633372048834,0.04118564596577199,-0.13322793042156517,-0.1252558891882068,-0.296251889876765,0.592332983267202,-0.26004763854893137,2.217874887552743,1.2952022250037827,1.0,0.0,0.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0
0.9336252269401136,1.262463630608029,1.2213328335335634,1.078071296708005,1.115550645054075,0.9927993297212776,0.9766391270889703,0.07532931151024362,0.0016610589519929953,-0.015182074271315165,0.006843020904042798,0.007367431800813886,0.2664180860860126,1.1720272010767714,0.09631426308118364,0.17746954969737147,0.10298724016575894,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
0.08840424501448264,-0.20255804600743493,-0.19723258335283617,-0.1652217492689301,-0.11886179057432182,-0.07507116306153565,-0.12850344953865522,-0.344493850786746,-0.1854515944640761,-0.21827716504007932,-0.23564883104917372,-0.22380502360029667,-0.16627512542936335,-0.1587483247942105,-0.3899918750678344,0.861005337878921,-0.4931202522532528,0.0,1.0,0.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0
2.0093610221181897,2.786827889033908,2.5574420867673258,2.7236357555156316,3.045382971557189,3.3451786468677134,3.3790333012211455,0.2852408926587384,0.19322877554463516,0.19765558542731593,0.2328071387372901,0.26412719459426653,0.1844370705882359,3.1002779961911346,0.38541307727447216,0.17746954969737147,0.5287783061793391,1.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
-1.1410080923318897,-0.45816061845711803,-0.4324273729491878,-0.40404169976580395,-0.551843037408259,-0.5864416198400269,-0.6548069733941494,-0.25717063302897214,-0.22086934671783204,-0.2755549054519343,-0.3059714681156065,-0.3093071646390636,-0.296251889876765,-0.5341030227096547,-0.4734418313711773,0.17746954969737147,0.5571643772469107,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.5263019236587035,0.656086165722775,0.6493369758881626,0.7168134290353515,0.8612286601073397,0.8967845147886403,-0.6384873553234651,-0.04462016343175342,0.09076232248345448,-0.09676270640932165,-0.08887744697222688,-0.24717560881755962,-0.296251889876765,0.5686418912403062,-0.17872791563114424,0.004035095979664866,1.2668161539362106,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
1.0873017691084101,-0.6535157495193956,-0.19298789806796543,-0.25209928684302424,-0.3611865803649071,-0.4550753011804886,-0.6408496241981207,11.71960451571702,0.63187429591002,-0.1235280056671978,-0.2795526189817561,-0.2561691673564522,9.00496414777593,-0.4439282967435919,5.791961870709402,-0.5060662384841781,-0.8905252471992607,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0
0.8567869558559654,1.7852428748727858,1.7097518185402227,1.5417769246617057,1.4407890400282068,1.597715555612442,1.4824308374060815,0.08060708840769149,0.006427976550926184,-0.01646680863569322,0.010480398683341047,0.007684106397253764,2.5177731939082784,1.6811220715355903,0.7457933737000674,0.17746954969737147,0.47200616404419504,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-1.1410080923318897,-0.48001230197310596,-0.44299005514322254,-0.4089782496378701,-0.3784248182503545,-0.35490725685532915,-0.33285634289266763,-0.22454437584474898,-0.2084842710869589,-0.2304286109031551,-0.248411560099343,-0.24584557551251215,-0.2397035572925058,-0.42403319307465104,-0.3996263396979617,0.17746954969737147,1.5506768646119307,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
-0.5263019236587035,-0.1105459818576045,-0.09795177604630544,-0.021803495136869223,0.04987195676359113,0.114522123577417,0.12482493372371052,-0.344493850786746,-0.08744020457946848,-0.17705860418295008,-0.1909792793735812,-0.3093071646390636,-0.18371789468420946,0.0027148707620857624,-0.35755423033323486,2.217874887552743,0.24491759550361902,1.0,0.0,0.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0
0.2420807871827792,-0.6713158229891559,-0.6957659669590883,-0.6565663163319312,-0.5984867716687028,-0.6467779051093442,-0.6435612426950845,-0.344493850786746,-0.18767912605236264,-0.017002114620850745,-0.22486432500178066,-0.26649275920039217,-0.17482770906399756,-0.6866011843507068,-0.3407224817236366,-1.8629357881580002,-1.0324556025371208,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9104932790794449,-0.6659812030949561,-0.6600433680270079,-0.6450859677922425,-0.6362099110772155,-0.6247036544010574,-0.6223673656083855,-0.344493850786746,-0.26564273164239144,-0.2841198012144546,-0.3122252053501895,-0.3093071646390636,-0.296251889876765,-0.6763078924693059,-0.5173217342499189,5.451917348053508,-0.9189113182668328,1.0,0.0,0.0,2.0,1.0,4.0,4.0,9.0,9.0,8.0,7.0,1.0
-0.2957871104062587,-0.5222300786547983,-0.5640406345048329,-0.4609268267799614,-0.5335689592193811,-0.5274297896132066,-0.6258941332240685,0.21944860565305305,0.18017544043727607,-0.27427017108755625,-0.30137688565754556,-0.1992310749165622,-0.0005125505107290736,-0.5644250300080714,-0.08549728322439268,-0.3326317847664715,-0.8621391761316888,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
-0.2957871104062587,0.9322439064736531,1.0171676739899795,0.8954763531842567,0.5752439745423118,0.5056451435346181,0.4459604151064731,-0.032625215937553714,-0.2635488519494021,-0.1235280056671978,-0.1335469986478194,-0.13747952861078608,-0.18371789468420946,0.7832695157362012,-0.26298445575729074,1.0242377649073509,1.0113415143280626,1.0,1.0,0.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,0.0
-1.0641698212477415,-0.2688558917305404,-0.2694902952319226,-0.2901135909450684,-0.3367593015675915,-0.3554795522440625,-0.6093582511014791,-0.23653932333894867,-0.20380645475155718,-0.20377037284231045,-0.24834774645409216,-0.13627616514431454,-0.11169613776097392,-0.3655007156682772,-0.3284736397566908,0.17746954969737147,1.0397275853956347,1.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
0.7799486847718171,1.2494309516259967,0.5842658103824712,-0.46619343667254354,-0.45776709343252137,-0.43233064730254267,1.1993744648549156,0.015354574039245098,-0.17654146811092997,-0.23058920269870237,-0.18459791484849655,6.024184764158487,5.33044786975101,0.308567881134788,2.8878243790602234,0.17746954969737147,-0.3795759679829649,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
1.2409783112767068,1.3967609982736557,1.4913256371484593,-0.513305916992291,-0.5269055686107462,-0.666399461294488,-0.5796136261163787,0.2552535239232392,0.17986358601491595,-0.17705860418295008,-0.3122252053501895,-0.02303332945741435,-0.15558439588607056,0.1687994608988561,-0.04899282929918669,0.004035095979664866,-0.5782784654559688,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0
-1.217846363416038,-0.5832068098505248,-0.578105532280444,-0.5654266993624776,-0.5365682580084186,-0.5320572066135364,-0.5257805128883108,-0.344493850786746,-0.26564273164239144,-0.23058920269870237,-0.3122252053501895,-0.27763970499507584,-0.26811839107862606,-0.5834450553222674,-0.4850457935950412,1.8812080068066068,1.3235882960713545,0.0,0.0,0.0,2.0,0.0,3.0,5.0,4.0,4.0,3.0,2.0,0.0
-0.372625381490407,-0.6185908709209131,-0.6685467474590757,-0.6472098322720848,-0.38652601704136297,-0.5045216227670511,-0.6548069733941494,-0.22796293588059588,-0.15426615222806458,1.755288941038676,0.006843020904042798,-0.3093071646390636,-0.296251889876765,-0.6126352925193436,0.24990118531604832,-0.5060662384841781,-0.9189113182668328,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
-0.0652722971538139,-0.6859421352560378,-0.6495787478692574,-0.5966819482617801,-0.6731909559399869,-0.486044657359374,-0.6521785333786875,-0.1467571413448639,-0.0010565295857165797,-0.2756619666489658,0.3916393017666469,-0.29930024739156347,-0.28736170425655305,-0.6581315074514842,-0.18261655984768607,-0.8427331192303145,-1.0040695314695487,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.0641698212477415,-0.3965086189203536,-0.34831816354204653,-0.2602503343062032,-0.2410754860760812,-0.22954186412908076,-0.46028577655366854,-0.16456963837375047,-0.042889572813737745,-0.2841198012144546,-0.24822011916359046,-0.2459722453510881,-0.2399848922804872,-0.3396848824664064,-0.3397541938211112,0.5141364304435079,1.210044011801067,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0
0.9336252269401136,-0.44094127576065045,-0.22963508191358198,-0.43061870663518326,-0.6520103407802892,-0.5981164457701874,-0.6516628267933754,1.6675386418903122,0.524329070827546,-0.18444582677812388,-0.04497365903964452,-0.29733686489363625,0.11584760051837333,-0.5160393431310915,0.5291234629035781,-0.8427331192303145,-0.9472973893344048,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
